SourcePrimaryKey,SourceType,SourceDesc,DataProcessingType,SearchTypeDesc,ProjectionReference,StartDate,FinishDate,TaxonID,ScientificName,Count,UnitOfMeasurement,UnitType,X,Y,SiteName,ManagementCategory
T1 Source - 338,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/4/2006,11/4/2006,m34,Mammal #2 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 339,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/5/2007,28/5/2007,m34,Mammal #2 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 340,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/7/2008,28/7/2008,m34,Mammal #2 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 341,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/6/2009,24/6/2009,m34,Mammal #2 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 342,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/8/2010,11/8/2010,m34,Mammal #2 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 343,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/8/2011,17/8/2011,m34,Mammal #2 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 344,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/8/2012,28/8/2012,m34,Mammal #2 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 345,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/12/2013,7/12/2013,m34,Mammal #2 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 346,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/8/2014,10/8/2014,m34,Mammal #2 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 347,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/2/2015,3/2/2015,m34,Mammal #2 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 348,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/11/2016,3/11/2016,m34,Mammal #2 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 349,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/9/2017,8/9/2017,m34,Mammal #2 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 350,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/4/2018,9/4/2018,m34,Mammal #2 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 351,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/2/2019,22/2/2019,m34,Mammal #2 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 352,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/11/1988,16/11/1988,a9,Amphibian #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 353,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/5/1982,2/5/1982,m38,Mammal #6 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 354,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/11/1983,17/11/1983,m38,Mammal #6 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 355,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/1/1984,24/1/1984,m38,Mammal #6 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 356,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/1/1985,6/1/1985,m38,Mammal #6 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 357,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/12/1986,8/12/1986,m38,Mammal #6 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 358,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/1/1987,3/1/1987,m38,Mammal #6 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 359,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/11/1989,9/11/1989,m38,Mammal #6 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 360,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/3/1990,12/3/1990,m38,Mammal #6 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 361,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/12/1992,7/12/1992,m38,Mammal #6 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 362,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/6/1994,28/6/1994,m38,Mammal #6 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 363,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/10/1995,17/10/1995,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 364,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/10/1996,11/10/1996,m38,Mammal #6 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 365,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/7/1997,5/7/1997,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 366,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/10/1998,17/10/1998,m38,Mammal #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 367,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/7/1999,23/7/1999,m38,Mammal #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 368,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/1/2000,11/1/2000,m38,Mammal #6 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 369,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/3/2001,18/3/2001,m38,Mammal #6 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 370,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/10/2002,2/10/2002,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 371,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/4/2003,4/4/2003,m38,Mammal #6 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 372,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/8/2004,20/8/2004,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 373,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/3/2005,2/3/2005,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 374,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/5/2006,9/5/2006,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 375,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/1/2007,5/1/2007,m38,Mammal #6 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 376,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/11/2008,26/11/2008,m38,Mammal #6 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 377,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/9/2009,5/9/2009,m38,Mammal #6 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 378,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/10/2010,2/10/2010,m38,Mammal #6 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 379,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/6/2011,20/6/2011,m38,Mammal #6 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 380,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/3/1952,14/3/1952,a13,Amphibian #5 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 381,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/2/1953,25/2/1953,a13,Amphibian #5 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 382,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/10/1954,27/10/1954,a13,Amphibian #5 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 383,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/3/1955,27/3/1955,a13,Amphibian #5 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 384,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/2/1956,27/2/1956,a13,Amphibian #5 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 385,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/7/1957,10/7/1957,a13,Amphibian #5 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 386,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/10/1958,2/10/1958,a13,Amphibian #5 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 387,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/8/1959,26/8/1959,a13,Amphibian #5 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 388,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/3/1960,20/3/1960,a13,Amphibian #5 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 389,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/12/1961,7/12/1961,a13,Amphibian #5 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 390,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/9/1962,12/9/1962,a13,Amphibian #5 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 391,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/5/1963,8/5/1963,a13,Amphibian #5 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 392,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/6/1965,6/6/1965,a13,Amphibian #5 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 393,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/12/1966,26/12/1966,a13,Amphibian #5 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 394,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/5/1967,16/5/1967,a13,Amphibian #5 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 395,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/5/1968,22/5/1968,a13,Amphibian #5 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 396,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/11/1958,26/11/1958,r51,Reptile #3 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 397,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/1/1959,9/1/1959,r51,Reptile #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 398,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/2/1960,25/2/1960,r51,Reptile #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 399,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/7/1961,4/7/1961,r51,Reptile #3 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 400,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/10/1962,5/10/1962,r51,Reptile #3 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 401,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/3/1963,12/3/1963,r51,Reptile #3 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 402,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/6/1964,13/6/1964,r51,Reptile #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 403,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/7/1965,4/7/1965,r51,Reptile #3 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 404,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/3/1966,7/3/1966,r51,Reptile #3 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 405,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/9/1968,10/9/1968,r51,Reptile #3 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 406,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/6/1969,14/6/1969,r51,Reptile #3 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 407,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/10/1970,13/10/1970,r51,Reptile #3 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 408,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/10/1971,3/10/1971,r51,Reptile #3 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 409,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/6/1972,2/6/1972,r51,Reptile #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 410,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/11/1973,23/11/1973,r51,Reptile #3 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 411,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/5/1974,8/5/1974,r51,Reptile #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 412,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/5/1975,28/5/1975,r51,Reptile #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 413,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/7/1976,8/7/1976,r51,Reptile #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 414,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/2/1977,20/2/1977,r51,Reptile #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 415,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/12/1978,13/12/1978,r51,Reptile #3 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 416,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/1/1979,17/1/1979,r51,Reptile #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 417,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/1/1980,14/1/1980,r51,Reptile #3 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 418,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/8/1981,17/8/1981,r51,Reptile #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 419,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/9/1982,23/9/1982,r51,Reptile #3 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 420,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/10/1983,18/10/1983,r51,Reptile #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 421,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/4/1953,21/4/1953,f24,Fish #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 422,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/7/1954,11/7/1954,f24,Fish #8 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 423,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/9/1955,19/9/1955,f24,Fish #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 424,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/8/1956,21/8/1956,f24,Fish #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 425,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/2/1957,7/2/1957,f24,Fish #8 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 426,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/11/1958,16/11/1958,f24,Fish #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 427,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/4/1959,9/4/1959,f24,Fish #8 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 428,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/3/1961,28/3/1961,f24,Fish #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 429,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/1/1963,8/1/1963,f24,Fish #8 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 430,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/4/1964,26/4/1964,f24,Fish #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 431,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/9/1965,26/9/1965,f24,Fish #8 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 432,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/3/1966,8/3/1966,f24,Fish #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 433,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/7/1967,25/7/1967,f24,Fish #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 434,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/2/1968,1/2/1968,f24,Fish #8 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 435,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/6/1970,27/6/1970,f24,Fish #8 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 436,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/4/1972,9/4/1972,f24,Fish #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 437,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/4/1973,9/4/1973,f24,Fish #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 438,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/8/1974,22/8/1974,f24,Fish #8 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 439,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/12/1975,6/12/1975,f24,Fish #8 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 440,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/7/1976,20/7/1976,f24,Fish #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 441,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/6/1978,26/6/1978,f24,Fish #8 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 442,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/10/1979,11/10/1979,f24,Fish #8 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 443,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/3/1980,7/3/1980,f24,Fish #8 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 444,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/3/1981,26/3/1981,f24,Fish #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 445,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/3/1998,19/3/1998,7,Bird #7 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 446,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/2/1999,6/2/1999,7,Bird #7 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
T1 Source - 447,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/6/2001,4/6/2001,7,Bird #7 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.3248919759788,-31.29002292031614,Site 114,Actively managed
