id,site_id,source_id,data_import_id,source_primary_key,start_date_d,start_date_m,start_date_y,finish_date_d,finish_date_m,finish_date_y,start_time,finish_time,duration_in_minutes,area_in_m2,length_in_km,number_of_traps_per_day,coords,location,positional_accuracy_in_m,comments
416,4,1,NULL,1__T1 Source - 416,17,1,1979,17,1,1979,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
417,4,1,NULL,1__T1 Source - 417,14,1,1980,14,1,1980,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
418,4,1,NULL,1__T1 Source - 418,17,8,1981,17,8,1981,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
419,4,1,NULL,1__T1 Source - 419,23,9,1982,23,9,1982,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
420,4,1,NULL,1__T1 Source - 420,18,10,1983,18,10,1983,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
421,4,1,NULL,1__T1 Source - 421,21,4,1953,21,4,1953,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
422,4,1,NULL,1__T1 Source - 422,11,7,1954,11,7,1954,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
423,4,1,NULL,1__T1 Source - 423,19,9,1955,19,9,1955,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
424,4,1,NULL,1__T1 Source - 424,21,8,1956,21,8,1956,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
425,4,1,NULL,1__T1 Source - 425,7,2,1957,7,2,1957,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
426,4,1,NULL,1__T1 Source - 426,16,11,1958,16,11,1958,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
427,4,1,NULL,1__T1 Source - 427,9,4,1959,9,4,1959,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
428,4,1,NULL,1__T1 Source - 428,28,3,1961,28,3,1961,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
429,4,1,NULL,1__T1 Source - 429,8,1,1963,8,1,1963,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
430,4,1,NULL,1__T1 Source - 430,26,4,1964,26,4,1964,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
431,4,1,NULL,1__T1 Source - 431,26,9,1965,26,9,1965,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
432,4,1,NULL,1__T1 Source - 432,8,3,1966,8,3,1966,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
433,4,1,NULL,1__T1 Source - 433,25,7,1967,25,7,1967,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
434,4,1,NULL,1__T1 Source - 434,1,2,1968,1,2,1968,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
435,4,1,NULL,1__T1 Source - 435,27,6,1970,27,6,1970,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
436,4,1,NULL,1__T1 Source - 436,9,4,1972,9,4,1972,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
437,4,1,NULL,1__T1 Source - 437,9,4,1973,9,4,1973,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
438,4,1,NULL,1__T1 Source - 438,22,8,1974,22,8,1974,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
439,4,1,NULL,1__T1 Source - 439,6,12,1975,6,12,1975,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
440,4,1,NULL,1__T1 Source - 440,20,7,1976,20,7,1976,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
441,4,1,NULL,1__T1 Source - 441,26,6,1978,26,6,1978,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
442,4,1,NULL,1__T1 Source - 442,11,10,1979,11,10,1979,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
443,4,1,NULL,1__T1 Source - 443,7,3,1980,7,3,1980,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
444,4,1,NULL,1__T1 Source - 444,26,3,1981,26,3,1981,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
445,4,1,NULL,1__T1 Source - 445,19,3,1998,19,3,1998,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
446,4,1,NULL,1__T1 Source - 446,6,2,1999,6,2,1999,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
447,4,1,NULL,1__T1 Source - 447,4,6,2001,4,6,2001,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
448,4,1,NULL,1__T1 Source - 448,22,8,2002,22,8,2002,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
449,4,1,NULL,1__T1 Source - 449,14,10,2003,14,10,2003,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
450,4,1,NULL,1__T1 Source - 450,28,5,2004,28,5,2004,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
451,4,1,NULL,1__T1 Source - 451,4,7,2006,4,7,2006,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
452,4,1,NULL,1__T1 Source - 452,17,11,2007,17,11,2007,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
453,4,1,NULL,1__T1 Source - 453,25,12,2008,25,12,2008,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
454,4,1,NULL,1__T1 Source - 454,18,5,2009,18,5,2009,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
455,4,1,NULL,1__T1 Source - 455,3,3,2010,3,3,2010,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
456,4,1,NULL,1__T1 Source - 456,25,8,2011,25,8,2011,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
457,4,1,NULL,1__T1 Source - 457,4,1,2012,4,1,2012,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
458,4,1,NULL,1__T1 Source - 458,15,8,2013,15,8,2013,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
459,4,1,NULL,1__T1 Source - 459,21,4,2014,21,4,2014,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
460,4,1,NULL,1__T1 Source - 460,21,9,2015,21,9,2015,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
461,4,1,NULL,1__T1 Source - 461,5,4,2016,5,4,2016,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
462,4,1,NULL,1__T1 Source - 462,16,2,2018,16,2,2018,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
463,4,1,NULL,1__T1 Source - 463,6,10,2019,6,10,2019,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
464,4,1,NULL,1__T1 Source - 464,18,10,2020,18,10,2020,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
465,4,1,NULL,1__T1 Source - 465,18,3,2021,18,3,2021,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
466,4,1,NULL,1__T1 Source - 466,24,2,2022,24,2,2022,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
467,4,1,NULL,1__T1 Source - 467,28,7,2023,28,7,2023,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
468,4,1,NULL,1__T1 Source - 468,3,3,2024,3,3,2024,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
469,5,1,NULL,1__T1 Source - 469,3,6,1990,3,6,1990,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
470,5,1,NULL,1__T1 Source - 470,16,6,2012,16,6,2012,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
471,5,1,NULL,1__T1 Source - 471,16,1,2013,16,1,2013,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
472,5,1,NULL,1__T1 Source - 472,19,8,2014,19,8,2014,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
473,5,1,NULL,1__T1 Source - 473,14,11,1951,14,11,1951,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
474,5,1,NULL,1__T1 Source - 474,21,12,1952,21,12,1952,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
475,5,1,NULL,1__T1 Source - 475,20,12,1968,20,12,1968,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
476,5,1,NULL,1__T1 Source - 476,12,9,1969,12,9,1969,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
477,5,1,NULL,1__T1 Source - 477,15,4,1970,15,4,1970,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
478,5,1,NULL,1__T1 Source - 478,6,4,1971,6,4,1971,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
479,5,1,NULL,1__T1 Source - 479,5,7,1972,5,7,1972,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
480,5,1,NULL,1__T1 Source - 480,11,3,1973,11,3,1973,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
481,5,1,NULL,1__T1 Source - 481,17,10,1974,17,10,1974,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
482,5,1,NULL,1__T1 Source - 482,25,1,1975,25,1,1975,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
483,5,1,NULL,1__T1 Source - 483,24,5,1976,24,5,1976,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
484,5,1,NULL,1__T1 Source - 484,9,5,1977,9,5,1977,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
485,5,1,NULL,1__T1 Source - 485,1,1,1978,1,1,1978,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
486,5,1,NULL,1__T1 Source - 486,9,9,1979,9,9,1979,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
487,5,1,NULL,1__T1 Source - 487,17,2,1980,17,2,1980,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
488,5,1,NULL,1__T1 Source - 488,25,7,1981,25,7,1981,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
489,5,1,NULL,1__T1 Source - 489,17,8,1982,17,8,1982,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
490,5,1,NULL,1__T1 Source - 490,28,12,1983,28,12,1983,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
491,5,1,NULL,1__T1 Source - 491,12,3,1984,12,3,1984,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
492,5,1,NULL,1__T1 Source - 492,4,4,1985,4,4,1985,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
493,5,1,NULL,1__T1 Source - 493,15,10,1986,15,10,1986,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
494,5,1,NULL,1__T1 Source - 494,19,12,1987,19,12,1987,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
495,5,1,NULL,1__T1 Source - 495,7,7,1988,7,7,1988,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
496,5,1,NULL,1__T1 Source - 496,1,7,1989,1,7,1989,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
497,5,1,NULL,1__T1 Source - 497,16,5,1990,16,5,1990,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
498,5,1,NULL,1__T1 Source - 498,22,10,1991,22,10,1991,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
499,5,1,NULL,1__T1 Source - 499,23,11,1992,23,11,1992,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
500,5,1,NULL,1__T1 Source - 500,14,12,1993,14,12,1993,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
501,5,1,NULL,1__T1 Source - 501,3,8,1994,3,8,1994,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
502,5,1,NULL,1__T1 Source - 502,3,10,1995,3,10,1995,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
503,5,1,NULL,1__T1 Source - 503,9,10,1996,9,10,1996,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
504,5,1,NULL,1__T1 Source - 504,13,11,1997,13,11,1997,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
505,5,1,NULL,1__T1 Source - 505,12,12,1998,12,12,1998,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
506,5,1,NULL,1__T1 Source - 506,3,3,2000,3,3,2000,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
507,5,1,NULL,1__T1 Source - 507,28,9,2001,28,9,2001,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
508,5,1,NULL,1__T1 Source - 508,6,10,2002,6,10,2002,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
509,5,1,NULL,1__T1 Source - 509,24,10,2003,24,10,2003,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
510,5,1,NULL,1__T1 Source - 510,3,5,2004,3,5,2004,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
511,5,1,NULL,1__T1 Source - 511,12,8,2005,12,8,2005,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
512,5,1,NULL,1__T1 Source - 512,13,10,2006,13,10,2006,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
513,5,1,NULL,1__T1 Source - 513,26,11,2007,26,11,2007,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
514,5,1,NULL,1__T1 Source - 514,9,2,2008,9,2,2008,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
515,5,1,NULL,1__T1 Source - 515,28,2,2009,28,2,2009,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
516,5,1,NULL,1__T1 Source - 516,23,1,2010,23,1,2010,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
517,5,1,NULL,1__T1 Source - 517,28,8,2011,28,8,2011,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
518,5,1,NULL,1__T1 Source - 518,24,1,2012,24,1,2012,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
519,5,1,NULL,1__T1 Source - 519,1,12,2013,1,12,2013,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
520,5,1,NULL,1__T1 Source - 520,13,9,2015,13,9,2015,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
521,5,1,NULL,1__T1 Source - 521,25,4,2016,25,4,2016,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
522,5,1,NULL,1__T1 Source - 522,9,4,2017,9,4,2017,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
523,5,1,NULL,1__T1 Source - 523,7,4,2018,7,4,2018,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
524,5,1,NULL,1__T1 Source - 524,23,2,2019,23,2,2019,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
525,5,1,NULL,1__T1 Source - 525,20,7,2020,20,7,2020,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
526,5,1,NULL,1__T1 Source - 526,27,9,1979,27,9,1979,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
527,5,1,NULL,1__T1 Source - 527,6,9,1980,6,9,1980,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
528,5,1,NULL,1__T1 Source - 528,4,5,1981,4,5,1981,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
529,5,1,NULL,1__T1 Source - 529,11,1,1982,11,1,1982,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
530,5,1,NULL,1__T1 Source - 530,21,11,1983,21,11,1983,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,NULL,NULL,NULL
